Entry_ID,Macromolecule_Name,EC_Number,EC_Number1,EC_Number2,EC_Number3,pdb_id,rmsd,success
2xgo,XCOGT,,,,,2xgo,2.7333191090596616,True
2wsx,L-CARNITINE/GAMMA-BUTYROBETAINE ANTIPORTER,,,,,2wsx,1.6312152495955237,True
2vt3,REDOX-SENSING TRANSCRIPTIONAL REPRESSOR REX,,,,,2vt3,2.183284988052883,True
2vqt,BETA-MANNOSIDASE,3.2.1.25,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",2vqt,0.6717988780699852,True
1fmb,EIAV PROTEASE,3.4.23.16,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,1fmb,3.1936874404374778,False
1fig,IGG1-KAPPA 1F7 FAB (LIGHT CHAIN),,,,,1fig,1.6825161444413823,True
4url,"DNA TOPOISOMERASE IV, B SUBUNIT",5.99.1,Isomerases.,Other isomerases.,Other isomerases.,4url,5.079004327906871,False
3u7l,Peptide deformylase,3.5.1.88,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In linear amides.,3u7l,2.5620560094307367,False
2psu,Protease,,,,,2psu,4.396859901776069,False
2oz2,Cruzipain,3.4.22.51,Hydrolases.,Acting on peptide bonds (peptidases).,Cysteine endopeptidases.,2oz2,3.42556535937828,False
1qi0,ENDOGLUCANASE B,3.2.1.4,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",1qi0,2.0688426091714174,True
2er9,ENDOTHIAPEPSIN,3.4.23.6,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,2er9,6.533366335579353,False
8cpa,CARBOXYPEPTIDASE A,3.4.17.1,Hydrolases.,Acting on peptide bonds (peptidases).,Metallocarboxypeptidases.,8cpa,4.597290946610825,False
4mdt,UDP-3-O-[3-hydroxymyristoyl] N-acetylglucosamine deacetylase,3.5.1,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In linear amides.,4mdt,4.9225279233031936,False
5llo,Carbonic anhydrase 12,4.2.1.1,Lyases.,Carbon-oxygen lyases.,Hydro-lyases.,5llo,1.622964492912885,True
1yly,beta-lactamase CTX-M-9,3.5.2.6,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In cyclic amides.,1yly,1.7112095544079005,True
1ykp,"Protocatechuate 3,4-dioxygenase alpha chain",1.13.11.3,Oxidoreductases.,Acting on single donors with incorporation of molecular oxygen (oxygenases). The oxygen incorporated need not be derived from O(2).,With incorporation of two atoms of oxygen.,1ykp,0.10261949652660808,True
1v2j,Trypsin,3.4.21.4,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,1v2j,0.03256799351592688,True
1uxa,FIBER PROTEIN,,,,,1uxa,2.693096047593924,True
1toi,Aspartate aminotransferase,2.6.1.1,Transferases.,Transferring nitrogenous groups.,Transaminases.,1toi,1.1525520141903742,True
2a3a,chitinase,3.2.1.14,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",2a3a,0.00027680980713120143,True
3mrx,"Glycogen phosphorylase, muscle form",2.4.1.1,Transferases.,Glycosyltransferases.,Hexosyltransferases.,3mrx,3.348464974060125,True
3mlb,nicotinate-nucleotide adenylyltransferase,2.7.7.18,Transferases.,Transferring phosphorus-containing groups.,Nucleotidyltransferases.,3mlb,3.2639477616717714,False
3pcc,"PROTOCATECHUATE 3,4-DIOXYGENASE",1.13.11.3,Oxidoreductases.,Acting on single donors with incorporation of molecular oxygen (oxygenases). The oxygen incorporated need not be derived from O(2).,With incorporation of two atoms of oxygen.,3pcc,0.03269718120055492,True
3kqb,factor Xa heavy chain,3.4.21.6,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,3kqb,3.1315073269595466,True
3kr2,Phenylethanolamine N-methyltransferase,2.1.1.28,Transferases.,Transferring one-carbon groups.,Methyltransferases.,3kr2,9.96080337270915e-06,True
3kiv,APOLIPOPROTEIN,3.4.21,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,3kiv,1.3058009814388198,True
3k7f,Fatty-acid amide hydrolase 1,3.5.1,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In linear amides.,3k7f,4.385246015158147,False
3jqg,Pteridine reductase 1,1.5.1.33,Oxidoreductases.,Acting on the CH-NH group of donors.,With NAD(+) or NADP(+) as acceptor.,3jqg,1.2504766914399306,True
5mro,"2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase, chloroplastic",2.7.7.60,Transferases.,Transferring phosphorus-containing groups.,Nucleotidyltransferases.,5mro,0.4158887910416225,True
6g0z,Ribosome biogenesis GTPase A,,,,,6g0z,1.3281194003681709,True
5un9,Protein O-GlcNAcase,3.2.1.169,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",5un9,1.1853818390122337,True
4l4z,Transcriptional regulator LsrR,,,,,4l4z,1.6591230578640426,True
4kot,Uncharacterized protein,,,,,4kot,2.2661982426308644,True
4v04,"FIBROBLAST GROWTH FACTOR RECEPTOR 1 (FMS-RELATED TYROSINE KINASE 2, PFEIFFER SYNDROME), ISOFORM CRA_B",,,,,4v04,4.931353471475479,True
4umr,MATERNAL EMBRYONIC LEUCINE ZIPPER KINASE,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,4umr,1.4579123198638368,True
4tsx,Integrase,,,,,4tsx,1.992845301949444,True
4pm0,"High affinity cAMP-specific 3',5'-cyclic phosphodiesterase 7A",3.1.4.53,Hydrolases.,Acting on ester bonds.,Phosphoric diester hydrolases.,4pm0,0.7337161774269495,True
4jzi,Suppressor of tumorigenicity 14 protein,3.4.21.109,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,4jzi,2.6961146811056453,False
4jv6,"Retinal rod rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit delta",,,,,4jv6,1.397545444124486,True
4wkp,Aminodeoxyfutalosine nucleosidase,3.2.2.9,Hydrolases.,Glycosylases.,Hydrolyzing N-glycosyl compounds.,4wkp,2.407407255470535,True
1gzg,DELTA-AMINOLEVULINIC ACID DEHYDRATASE,4.2.1.24,Lyases.,Carbon-oxygen lyases.,Hydro-lyases.,1gzg,1.2176297250057695,True
4h3a,Undecaprenyl pyrophosphate synthase,2.5.1.31,Transferases.,"Transferring alkyl or aryl groups, other than methyl groups.","Transferring alkyl or aryl groups, other than methyl groups.",4h3a,2.7893188432864884,False
3d1f,DNA polymerase III subunit beta,2.7.7.7,Transferases.,Transferring phosphorus-containing groups.,Nucleotidyltransferases.,3d1f,6.672717066153848,False
5yqw,"Peptide ABC transporter, periplasmic peptide-binding protein",,,,,5yqw,3.4462848591756345,True
4n7m,Caspase-6,3.4.22.59,Hydrolases.,Acting on peptide bonds (peptidases).,Cysteine endopeptidases.,4n7m,2.477718554833713e-06,True
3v4t,UDP-N-acetylglucosamine 1-carboxyvinyltransferase,2.5.1.7,Transferases.,"Transferring alkyl or aryl groups, other than methyl groups.","Transferring alkyl or aryl groups, other than methyl groups.",3v4t,4.159721246848432,False
3rsr,Ribonucleoside-diphosphate reductase large chain 1,1.17.4.1,Oxidoreductases.,Acting on CH or CH(2) groups.,With a disulfide as acceptor.,3rsr,2.305749585600055,True
3rg2,"Enterobactin synthase component E (entE), 2,3-dihydro-2,3-dihydroxybenzoate synthetase, isochroismatase (Entb)",2.7.7.58,Transferases.,Transferring phosphorus-containing groups.,Nucleotidyltransferases.,3rg2,5.6957987277054185,False
3zst,PUTATIVE GLUCANOHYDROLASE PEP1A GLGE ISOFORM 1,3.2.1,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",3zst,0.5930619049193742,True
4daf,Dihydropteroate Synthase,2.5.1.15,Transferases.,"Transferring alkyl or aryl groups, other than methyl groups.","Transferring alkyl or aryl groups, other than methyl groups.",4daf,0.36381798609818733,True
5cqj,"Ditrans,polycis-undecaprenyl-diphosphate synthase ((2E,6E)-farnesyl-diphosphate specific)",2.5.1.31,Transferases.,"Transferring alkyl or aryl groups, other than methyl groups.","Transferring alkyl or aryl groups, other than methyl groups.",5cqj,0.8744146302976781,True
5c7e,ASPR2 protein,,,,,5c7e,6.8185677767709825,False
5c5h,2-succinylbenzoate--CoA ligase,6.2.1.26,Ligases.,Forming carbon-sulfur bonds.,Acid--thiol ligases.,5c5h,2.194920417079178,False
5afv,CHOLINE KINASE ALPHA,2.7.1.32,Transferases.,Transferring phosphorus-containing groups.,Phosphotransferases with an alcohol group as acceptor.,5afv,1.7331292824053557,True
1nym,Beta-lactamase TEM,3.5.2.6,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In cyclic amides.,1nym,1.625707539772211,True
1o36,BETA-TRYPSIN,3.4.21.4,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,1o36,1.010450199298664,True
1k1p,TRYPSIN,3.4.21.4,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,1k1p,2.2664384744534423,False
2j3q,ACETYLCHOLINESTERASE,3.1.1.7,Hydrolases.,Acting on ester bonds.,Carboxylic ester hydrolases.,2j3q,1.1110725328584126,True
2kdh,"Troponin C, slow skeletal and cardiac muscles",,,,,2kdh,3.2965039917616275,True
1f8c,NEURAMINIDASE,3.2.1.18,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",1f8c,1.2954839616110714,True
3tu9,Fructose-bisphosphate aldolase A,4.1.2.13,Lyases.,Carbon-carbon lyases.,Aldehyde-lyases.,3tu9,2.335690848811725,True
1r5w,"H-2 class II histocompatibility antigen, E-K alpha chain",,,,,1r5w,10.532203788901649,False
1lv8,PURINE NUCLEOSIDE PHOSPHORYLASE,2.4.2.1,Transferases.,Glycosyltransferases.,Pentosyltransferases.,1lv8,1.3557130911619306,False
6clv,Dihydropteroate synthase,2.5.1.15,Transferases.,"Transferring alkyl or aryl groups, other than methyl groups.","Transferring alkyl or aryl groups, other than methyl groups.",6clv,2.3397149503181724,False
2bua,DIPEPTIDYL PEPTIDASE IV,3.4.14.5,Hydrolases.,Acting on peptide bonds (peptidases).,Dipeptidyl-peptidases and tripeptidyl-peptidases.,2bua,1.2553865267927278,True
5n53,D-3-phosphoglycerate dehydrogenase,1.1.1.95,Oxidoreductases.,Acting on the CH-OH group of donors.,With NAD(+) or NADP(+) as acceptor.,5n53,0.777595433025022,True
5tku,Factor XIa (Light Chain),3.4.21.27,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,5tku,2.2116974033963994,True
5ek0,Chimera of bacterial Ion transport protein and human Sodium channel protein type 9 subunit alpha,,,,,5ek0,2.4597817120663312,True
6fyl,Dual specificity protein kinase CLK2,2.7.12.1,Transferases.,Transferring phosphorus-containing groups.,Dual-specificity kinases (those acting on Ser/Thr and Tyr residues).,6fyl,1.9277672934813497,True
4i2w,Protein UNC-45,,,,,4i2w,5.326663837608573,False
4h5d,Farnesyl pyrophosphate synthase,2.5.1.1,Transferases.,"Transferring alkyl or aryl groups, other than methyl groups.","Transferring alkyl or aryl groups, other than methyl groups.",4h5d,2.3616892001225382,True
4mwq,Neuraminidase,3.2.1.18,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",4mwq,1.7987766163133532,True
4mwy,Neuraminidase,3.2.1.18,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",4mwy,1.1389163184339641,True
3wch,Squalene synthase,2.5.1.21,Transferases.,"Transferring alkyl or aryl groups, other than methyl groups.","Transferring alkyl or aryl groups, other than methyl groups.",3wch,2.3453533708833634,False
4ayx,ATP-BINDING CASSETTE SUB-FAMILY B MEMBER 10,,,,,4ayx,2.6671061644719187,False
3zxr,GLUTAMINE SYNTHETASE 1,6.3.1.2,Ligases.,Forming carbon-nitrogen bonds.,Acid--ammonia (or amine) ligases (amide synthases).,3zxr,1.1306657941206852,True
4gih,Non-receptor tyrosine-protein kinase TYK2,2.7.10.2,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,4gih,2.2516622594287106,True
4g3f,NF-kappa-beta-inducing kinase,2.7.11.25,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,4g3f,1.9673699646613387,True
5cnm,Metabotropic glutamate receptor 3,,,,,5cnm,2.1809603968818765,True
5wb6,Coagulation factor XI,3.4.21.27,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,5wb6,2.8016122609988225,True
5ofw,D-3-phosphoglycerate dehydrogenase,1.1.1.95,Oxidoreductases.,Acting on the CH-OH group of donors.,With NAD(+) or NADP(+) as acceptor.,5ofw,0.9181157242116234,True
5lz5,Platelet-activating factor acetylhydrolase,3.1.1.47,Hydrolases.,Acting on ester bonds.,Carboxylic ester hydrolases.,5lz5,0.9300622491456207,True
2aa6,Mineralocorticoid receptor,,,,,2aa6,0.5902904261362413,True
3h0j,Acetyl-CoA carboxylase,6.4.1.2,Ligases.,Forming carbon-carbon bonds.,Forming carbon-carbon bonds.,3h0j,2.0446759497408764,True
5myg,Peregrin,,,,,5myg,1.8915718788343516,True
6mv3,"Troponin C, slow skeletal and cardiac muscles,Troponin I, cardiac muscle chimera",,,,,6mv3,2.0331310910803557,True
5f1z,Non-receptor tyrosine-protein kinase TYK2,2.7.10.2,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,5f1z,1.0412399398123051,True
5e5g,3-deoxy-D-arabinoheptulosonate-7-phosphate synthase,2.5.1.54,Transferases.,"Transferring alkyl or aryl groups, other than methyl groups.","Transferring alkyl or aryl groups, other than methyl groups.",5e5g,0.984834604776874,True
5dkn,Protein S100-B,,,,,5dkn,4.494461079231148,False
4u8w,HIV-1 Protease,3.4.23.16,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,4u8w,2.0550309371908733,False
4qmz,SERINE/THREONINE-PROTEIN KINASE 24,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,4qmz,1.3663169089568128,True
1adl,ADIPOCYTE LIPID-BINDING PROTEIN,,,,,1adl,3.5203596127029324,True
3cx9,Serum albumin,,,,,3cx9,3.6892444890332894,False
3che,Chitinase,3.2.1.14,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",3che,3.748024572468564,False
4ocz,Bifunctional epoxide hydrolase 2,3.3.2.10,Hydrolases.,Acting on ether bonds.,Ether hydrolases.,4ocz,1.4513840322766436,True
3ut5,Tubulin alpha chain,,,,,3ut5,0.7702698655016569,True
3st5,Protease,3.4.23.16,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,3st5,3.417532649216428,False
4a50,KINESIN-LIKE PROTEIN KIF11,,,,,4a50,0.5816836124470408,True
2wkz,PROTEASE,3.4.23.16,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,2wkz,6.2468484481457285,False
5ct7,Serine/threonine-protein kinase B-raf,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,5ct7,2.17706043747862,True
1nqc,Cathepsin S,3.4.22.27,Hydrolases.,Acting on peptide bonds (peptidases).,Cysteine endopeptidases.,1nqc,4.205278035812571,False
2g79,Cellular retinoic acid-binding protein 2,,,,,2g79,0.8446590681774147,True
5o9q,"1,3-beta-glucanosyltransferase GAS2",2.4.1,Transferases.,Glycosyltransferases.,Hexosyltransferases.,5o9q,4.904053255669719,False
1qx1,Alpha-mannosidase II,3.2.1.114,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",1qx1,0.09513922234884503,True
1n9m,Streptavidin,,,,,1n9m,0.8804204340126058,True
2qd6,Protease,3.4.23.16,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,2qd6,4.19112177083041,False
6ck6,MAP kinase-interacting serine/threonine-protein kinase 2,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,6ck6,1.0725899958310718,True
4y2p,Bifunctional epoxide hydrolase 2,3.3.2.10,Hydrolases.,Acting on ether bonds.,Ether hydrolases.,4y2p,0.9109506752519132,True
5loh,"Serine/threonine-protein kinase greatwall,Serine/threonine-protein kinase greatwall",2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,5loh,0.2210512870348741,True
1t31,Chymase,3.4.21.39,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,1t31,3.8151899617686653,False
1t7j,Pol Polyprotein,3.4.23.16,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,1t7j,4.5000731240598215,False
3oy1,Mitogen-activated protein kinase 10,2.7.11.24,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,3oy1,3.4656298549045865,True
3el7,Proto-oncogene tyrosine-protein kinase Src,2.7.10.2,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,3el7,1.8912700991937743,True
2wd3,CARBONIC ANHYDRASE 2,4.2.1.1,Lyases.,Carbon-oxygen lyases.,Hydro-lyases.,2wd3,1.7328489645178384,True
2wbb,"FRUCTOSE-1,6-BISPHOSPHATASE 1",3.1.3.11,Hydrolases.,Acting on ester bonds.,Phosphoric monoester hydrolases.,2wbb,1.44187925447389,False
5ngt,"7,8-dihydro-8-oxoguanine triphosphatase",3.6.1.55,Hydrolases.,Acting on acid anhydrides.,In phosphorus-containing anhydrides.,5ngt,0.1157137363494526,True
6g0w,Poly [ADP-ribose] polymerase 14,2.4.2.30,Transferases.,Glycosyltransferases.,Pentosyltransferases.,6g0w,1.7403943329276363,False
5vse,Histone-lysine N-methyltransferase EHMT2,2.1.1,Transferases.,Transferring one-carbon groups.,Methyltransferases.,5vse,1.7320171126647268,True
5tzy,"Free fatty acid receptor 1,Endolysin,Free fatty acid receptor 1",3.2.1.17,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",5tzy,2.6609496714560037,False
5tw3,"HIV-1 REVERSE TRANSCRIPTASE, P66 SUBUNIT",3.4.23.16,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,5tw3,2.1728352734204304,False
4lil,DNA primase small subunit,2.7.7,Transferases.,Transferring phosphorus-containing groups.,Nucleotidyltransferases.,4lil,1.1785147796297732,True
4q8x,Carbonic anhydrase 2,4.2.1.1,Lyases.,Carbon-oxygen lyases.,Hydro-lyases.,4q8x,0.8864689547506882,True
5fum,ACETYLCHOLINESTERASE,3.1.1.7,Hydrolases.,Acting on ester bonds.,Carboxylic ester hydrolases.,5fum,2.112860684865078,False
5fv7,FLAP ENDONUCLEASE 1,3.1,Hydrolases.,Acting on ester bonds.,,5fv7,1.4301054904318216,True
4j2t,SERCA1a,3.6.3.8,Hydrolases.,Acting on acid anhydrides.,Acting on acid anhydrides; catalyzing transmembrane movement of substances.,4j2t,3.901617835013824,False
4i8z,Protease,3.4.23.16,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,4i8z,4.686284945754268,False
1ec2,HIV-1 PROTEASE,3.4.23.16,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,1ec2,4.873056077261997,False
1bwb,PROTEIN (HIV-1 PROTEASE),3.4.23.16,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,1bwb,5.587492359068576,False
4mzj,Myosin A tail domain interacting protein,,,,,4mzj,7.212837438621357,False
4gao,DCN1-like protein 2,,,,,4gao,5.961711362956001,False
4cj4,HIV INTEGRASE,2.7.7.7,Transferases.,Transferring phosphorus-containing groups.,Nucleotidyltransferases.,4cj4,3.3377872935916324,False
2w54,XANTHINE DEHYDROGENASE,1.1.1.204,Oxidoreductases.,Acting on the CH-OH group of donors.,With NAD(+) or NADP(+) as acceptor.,2w54,0.4363241428837553,True
5csx,Serine/threonine-protein kinase B-raf,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,5csx,2.223717230842001,True
5anw,"7,8-DIHYDRO-8-OXOGUANINE TRIPHOSPHATASE",3.6.1.55,Hydrolases.,Acting on acid anhydrides.,In phosphorus-containing anhydrides.,5anw,1.3770475202326125,True
1npv,POL polyprotein,3.4.23.16,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,1npv,3.7942946035915064,False
1kpm,Phospholipase A2,3.1.1.4,Hydrolases.,Acting on ester bonds.,Carboxylic ester hydrolases.,1kpm,2.8891996044650243,False
2irz,Beta-secretase 1,3.4.23.46,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,2irz,1.5086757547802456,False
3u2q,Elongation factor Tu 1,,,,,3u2q,2.093763527659196,False
6azk,meditope,,,,,6azk,2.5705018589969937,False
1rt9,Purine nucleoside phosphorylase,2.4.2.1,Transferases.,Glycosyltransferases.,Pentosyltransferases.,1rt9,0.4807799277984557,True
1xot,"cAMP-specific 3',5'-cyclic phosphodiesterase 4B",3.1.4.17,Hydrolases.,Acting on ester bonds.,Phosphoric diester hydrolases.,1xot,2.0319607838187017,True
2va6,BETA SECRETASE 1,3.4.23.46,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,2va6,0.8237395425966619,True
3f8s,Dipeptidyl peptidase 4,3.4.14.5,Hydrolases.,Acting on peptide bonds (peptidases).,Dipeptidyl-peptidases and tripeptidyl-peptidases.,3f8s,1.1614351092120492,True
3q71,Poly [ADP-ribose] polymerase 14,2.4.2.30,Transferases.,Glycosyltransferases.,Pentosyltransferases.,3q71,2.3924226088867546,False
4l7h,Beta-secretase 1,3.4.23.46,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,4l7h,1.899241919925492,True
5i13,Polymerase acidic protein,3.1,Hydrolases.,Acting on ester bonds.,,5i13,0.4287029223571478,True
5fdd,"Polymerase acidic protein,Polymerase acidic protein",3.1,Hydrolases.,Acting on ester bonds.,,5fdd,1.5104824668714143,True
4joo,Beta-secretase 1,3.4.23.46,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,4joo,1.8574084802226205,True
4j0y,Beta-secretase 1,3.4.23.46,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,4j0y,1.7372193409230539,True
5kby,Dipeptidyl peptidase 4,3.4.14.5,Hydrolases.,Acting on peptide bonds (peptidases).,Dipeptidyl-peptidases and tripeptidyl-peptidases.,5kby,1.9445862958429871,True
4n1t,"7,8-dihydro-8-oxoguanine triphosphatase",3.6.1.55,Hydrolases.,Acting on acid anhydrides.,In phosphorus-containing anhydrides.,4n1t,0.917218519647526,True
3udq,Beta-secretase 1,3.4.23.46,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,3udq,0.5123608347279083,True
3qup,Tyrosine-protein kinase receptor TYRO3,2.7.10.1,Transferases.,Transferring phosphorus-containing groups.,Protein-tyrosine kinases.,3qup,1.495232567248185,True
4g1f,Dipeptidyl peptidase 4,3.4.14.5,Hydrolases.,Acting on peptide bonds (peptidases).,Dipeptidyl-peptidases and tripeptidyl-peptidases.,4g1f,0.11251749998599002,True
2h42,"cGMP-specific 3',5'-cyclic phosphodiesterase",3.1.4.35,Hydrolases.,Acting on ester bonds.,Phosphoric diester hydrolases.,2h42,1.3713630132293142,True
2ha4,Acetylcholinesterase,3.1.1.7,Hydrolases.,Acting on ester bonds.,Carboxylic ester hydrolases.,2ha4,1.5118349209016757,True
4up5,"PYGOPUS HOMOLOG 2, B-CELL CLL/LYMPHOMA 9-LIKE PROTEIN",,,,,4up5,0.019518107736794296,True
1g05,STROMELYSIN-1 PRECURSOR,3.4.24.17,Hydrolases.,Acting on peptide bonds (peptidases).,Metalloendopeptidases.,1g05,2.116789428825964,True
2cgw,SERINE/THREONINE-PROTEIN KINASE CHK1,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,2cgw,1.5737678470092589,True
2ywp,Serine/threonine-protein kinase Chk1,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,2ywp,2.93111870034442,True
2v87,VDJ RECOMBINATION-ACTIVATING PROTEIN 2,,,,,2v87,6.478526835996697,False
3iiw,Polycomb protein EED,,,,,3iiw,4.568468911325333,False
5t6p,Fab fragment AR20.5 - Light Chain,,,,,5t6p,5.2948231317107615,False
5ov9,Acetylcholinesterase,3.1.1.7,Hydrolases.,Acting on ester bonds.,Carboxylic ester hydrolases.,5ov9,1.4773112684080827,True
5toe,Serine/threonine-protein kinase pim-1,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,5toe,1.124834686882177,True
4kju,E3 ubiquitin-protein ligase XIAP,6.3.2,Ligases.,Forming carbon-nitrogen bonds.,Acid--amino-acid ligases (peptide synthases).,4kju,2.429208081737621,True
5hvp,HIV-1 PROTEASE,3.4.23.16,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,5hvp,3.2976829012852216,False
4kbc,Casein kinase I isoform delta,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,4kbc,1.0842999027096842,True
5jog,COP9 signalosome complex subunit 5,3.4,Hydrolases.,Acting on peptide bonds (peptidases).,,5jog,2.2609868731286533,True
4z7h,Serine/threonine-protein kinase/endoribonuclease IRE1,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,4z7h,0.9373285924820608,True
3cm7,Baculoviral IAP repeat-containing protein 4,6.3.2,Ligases.,Forming carbon-nitrogen bonds.,Acid--amino-acid ligases (peptide synthases).,3cm7,2.0437747480598323,False
4oel,Dipeptidyl peptidase 1 Heavy chain,3.4.14.1,Hydrolases.,Acting on peptide bonds (peptidases).,Dipeptidyl-peptidases and tripeptidyl-peptidases.,4oel,2.3012197045902822,True
4o7e,Bromodomain-containing protein 4,,,,,4o7e,1.3262086215938274,True
4o77,Bromodomain-containing protein 4,,,,,4o77,1.0104653709031841,True
2xui,ACETYLCHOLINESTERASE,3.1.1.7,Hydrolases.,Acting on ester bonds.,Carboxylic ester hydrolases.,2xui,3.6907764407202586,False
5ajp,POLYPEPTIDE N-ACETYLGALACTOSAMINYLTRANSFERASE 2,2.4.1.41,Transferases.,Glycosyltransferases.,Hexosyltransferases.,5ajp,8.912317967962439,False
1j19,radixin,,,,,1j19,9.304268038142439,False
5w5u,Hemagglutinin,,,,,5w5u,5.092732507145231,False
4rh5,Tyrosine-protein phosphatase non-receptor type 3,3.1.3.48,Hydrolases.,Acting on ester bonds.,Phosphoric monoester hydrolases.,4rh5,4.2002385245664104,False
1q83,Acetylcholinesterase,3.1.1.7,Hydrolases.,Acting on ester bonds.,Carboxylic ester hydrolases.,1q83,2.7638347307586897,False
1r6z,Chimera of Maltose-binding periplasmic protein and Argonaute 2,,,,,1r6z,1.6957792265265423,True
5mo8,Casein kinase II subunit alpha,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,5mo8,4.8838365306436655,False
1wcc,CELL DIVISION PROTEIN KINASE 2,2.7.11.22,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,1wcc,0.00017093930437017883,True
