x,fun,nfev,nit,message,success,num_MixOfGauss,rmsd,pdb_id,score_real_mol,pkx,num_atoms,num_rotbonds,rotbonds
"[  1.7117857    2.38301963   1.30909302 -22.37200382  13.98979017
 -16.0019967   -0.78770418  -0.13022313   0.70864557   0.68964129
   0.11238852  -1.04300729   0.11672159]",[-88.15397202],76202,482,Optimization terminated successfully.,True,318,1.4325779092713642,3cj4,76.92800768121491,,25,7,"[(0, 1, 3, 4), (1, 3, 4, 5), (3, 4, 5, 6), (8, 7, 5, 4), (9, 8, 7, 5), (8, 14, 15, 16), (18, 17, 15, 14)]"
"[ 2.49557868e+00 -2.28654498e+00 -1.83618850e+00  1.80002638e+01
 -1.70163366e+01  2.21929227e+01 -1.62427555e-01  2.55739463e+00
  2.88573500e+00  3.39618415e-01  1.66551288e-01 -1.04700022e-02
  1.46570117e+00 -4.23100262e-01  1.28062011e+00]",[-93.78296769],77150,500,Maximum number of iterations has been exceeded.,False,448,1.883624954811029,2zda,165.4996477100599,,29,9,"[(1, 0, 18, 19), (0, 1, 2, 3), (1, 2, 4, 5), (6, 5, 4, 2), (7, 6, 5, 4), (8, 9, 10, 11), (0, 18, 19, 20), (23, 21, 19, 18), (24, 23, 21, 19)]"
[ 2.83998255  0.54311013 -2.06726788 31.74304881  7.55748806 57.2306727 ],[-68.53549354],8021,50,Optimization terminated successfully.,True,216,1.0060200462279822,4pcs,60.93093575304732,,16,0,[]
"[-1.75158618  0.53694502 -2.55306256 -3.02752579 -5.44177008 -6.06656159
 -0.20879441 -0.8840309  -1.30189587  1.82236831  1.11901527 -2.77063828
  0.66847525 -1.40661308]",[-91.36813701],29806,183,Optimization terminated successfully.,True,262,2.4004253388878998,3nx7,72.72375009386013,,20,8,"[(0, 1, 3, 4), (13, 12, 1, 0), (1, 3, 4, 5), (1, 3, 9, 10), (3, 4, 5, 6), (4, 5, 7, 8), (3, 9, 10, 11), (14, 15, 18, 19)]"
"[ 1.83532211  0.84890386 -0.94271659  4.48573796 13.20143532 45.00310285
 -0.25770277 -0.92473192]",[-79.07720355],21956,138,Optimization terminated successfully.,True,286,0.7573924167957771,3uuo,60.621356410299256,,23,2,"[(10, 20, 6, 2), (0, 7, 22, 16)]"
"[  2.23230459   2.84182915  -1.29509139  21.31772941 -14.45753681
  -7.21579353   2.48055471   2.69820573   0.35893916]",[-113.18275607],28716,181,Optimization terminated successfully.,True,349,1.5869529720095499,4dli,111.24484858525298,,21,3,"[(10, 19, 1, 0), (20, 17, 5, 0), (15, 20, 17, 5)]"
"[-0.84679032 -1.50567566  0.93856081 -0.52020519 31.43110106 -4.1951103
  0.09154172 -0.21633894 -0.51528201 -2.52502021]",-179.1482001697516,9381,60,Optimization terminated successfully.,True,379,1.060113462338563,1yc1,150.7796323373391,,27,4,"[(10, 9, 8, 0), (9, 10, 11, 12), (18, 17, 15, 9), (18, 19, 20, 21)]"
"[ 2.12064242 -0.15621332 -0.92422126 -4.80330226  9.34210995 14.02978157
 -2.14027209  2.60064425 -0.43708342  0.90168781 -0.62663237]",[-145.26460004],9990,56,Optimization terminated successfully.,True,448,1.2304893942025612,4m0z,125.05635647660287,,24,5,"[(13, 12, 0, 1), (1, 2, 9, 10), (2, 3, 5, 6), (3, 5, 6, 7), (19, 20, 22, 23)]"
"[ -0.18131926  -0.97523117  -0.73962017 -28.04971257  -3.72611284
 -19.92942966  -1.7962751    1.76185779  -0.56573654]",[-77.65039694],11902,73,Optimization terminated successfully.,True,287,1.4322327549435396,3f3a,60.302242857013766,,15,3,"[(5, 4, 1, 0), (0, 1, 2, 3), (6, 5, 4, 1)]"
"[ 1.14153085 -1.69979645 -0.48722422 16.53580951 -8.73102141 19.20500861
 -2.97134979 -1.40506291  2.92679774 -0.21291155]",[-121.96332211],31053,197,Optimization terminated successfully.,True,396,1.744082864197658,1oyt,133.76828613931303,,30,4,"[(4, 3, 2, 1), (5, 4, 3, 2), (21, 20, 19, 15), (22, 23, 26, 27)]"
"[ 2.14655291  2.79959536  0.55125914  5.70649795  8.85087613  1.32019526
  1.96125143 -0.25460644  2.31513717 -0.22270426 -0.90980717  0.11127605
  1.64110647 -0.1797598 ]",[-184.56746366],35967,227,Optimization terminated successfully.,True,488,4.1895303248720035,1ydt,115.24936768017473,,27,8,"[(9, 0, 10, 13), (0, 10, 13, 14), (10, 13, 14, 15), (13, 14, 15, 16), (14, 15, 16, 17), (15, 16, 17, 18), (16, 17, 18, 19), (26, 20, 19, 18)]"
"[  0.43698825   0.59685898  -2.68265981 -23.74943558 -53.5615479
 -12.01315957  -1.52217781  -1.49639068  -0.42910404   2.39439715
   0.77413904   1.46327431   0.68793897   1.2614665   -2.35790967]",[-160.26169282],76110,500,Maximum number of iterations has been exceeded.,False,493,5.333104080915645,4cra,136.72215622783187,,38,9,"[(3, 2, 0, 1), (1, 0, 14, 15), (0, 14, 15, 16), (14, 15, 16, 17), (19, 18, 15, 14), (15, 16, 37, 36), (20, 19, 18, 15), (28, 29, 36, 37), (29, 36, 37, 16)]"
[-1.69019933 -1.07722169 -0.97885185  3.8447106  13.92934182 44.78886827],[-66.39654117],8801,51,Optimization terminated successfully.,True,182,0.0006575943825826782,4llx,46.00681905502064,,9,0,[]
"[-1.47457988  2.44319846 -1.90454134 36.0701572  41.11027997 -2.87927568
 -1.70430725 -0.98299193  1.05311777]",[-78.46793199],12814,77,Optimization terminated successfully.,True,229,1.3590596109564799,3fcq,42.252296413253035,,14,3,"[(3, 2, 1, 0), (4, 3, 2, 1), (3, 9, 10, 11)]"
"[  1.9228144    1.98530481  -0.40091096  15.38707575 -12.47827948
  20.47605791  -2.885195     0.07706447  -1.31319524   1.06163967
   0.16562078  -0.3429053    0.83710125  -2.67909378  -2.78558777
   2.99134581  -2.61502118  -2.97512939  -2.91213075  -2.15631729
  -2.29449195  -2.38840144]",[-133.45563624],80098,500,Maximum number of iterations has been exceeded.,False,598,2.9114743294974477,3utu,225.23874785173234,,47,16,"[(8, 2, 0, 6), (2, 0, 13, 24), (10, 5, 4, 3), (14, 12, 24, 13), (30, 29, 12, 14), (0, 13, 24, 12), (17, 16, 15, 28), (16, 15, 28, 26), (12, 24, 25, 26), (24, 25, 26, 27), (25, 26, 28, 15), (29, 30, 31, 32), (30, 31, 36, 37), (38, 37, 36, 31), (39, 38, 37, 36), (40, 41, 42, 43)]"
"[ 1.88536751 -2.31030069  2.25641026 44.39209248  6.6837202  26.10199385
  1.90597346]",[-66.54415983],9356,57,Optimization terminated successfully.,True,267,1.5957269288429616,3n7a,57.976764848778394,,12,1,"[(0, 11, 7, 8)]"
"[  0.77687629   2.34924145   2.64112027  33.73334129 -13.08119914
   6.35106099  -1.43560433  -3.01874056  -0.251457  ]",[-148.69045707],22689,142,Optimization terminated successfully.,True,300,1.4166125374990755,4gfm,125.98788938686847,,18,3,"[(1, 0, 4, 9), (5, 9, 4, 0), (6, 5, 9, 4)]"
"[ 1.68000012e+00 -1.61662373e+00  3.02689635e+00  1.76151478e+01
  1.68112595e+01  1.85627879e+01 -1.72201253e+00  1.07100256e-02
  6.07700426e-01  2.41249114e+00  2.43333620e+00  1.08295157e+00]",[-229.91366102],41405,256,Optimization terminated successfully.,True,444,2.724228660605535,3ge7,231.22455539767822,,26,6,"[(6, 7, 8, 9), (7, 8, 9, 10), (8, 9, 10, 11), (12, 11, 10, 9), (13, 12, 11, 10), (18, 19, 20, 21)]"
[-2.44611209 -0.12904555  0.17595033 12.90999453 -9.95049024 21.28300151],[-48.23941548],9069,54,Optimization terminated successfully.,True,341,1.1186888350383896e-05,3arv,42.80070996009695,,25,0,[]
"[ 1.71095477 -2.10017965  1.404506   -5.36231452 26.36683479 -3.4753273
  2.44185282 -1.6514714   2.89271092 -1.32286581 -2.31539085  1.2945996
  1.3398376   0.11138608 -2.11460234 -2.30935612 -0.83400155 -1.88223961
 -0.63728074  0.03946997]",[-96.3655052],81504,500,Maximum number of iterations has been exceeded.,False,586,2.6142817941661236,4gr0,173.93985279645779,,44,14,"[(0, 3, 4, 5), (0, 3, 33, 34), (14, 5, 4, 3), (3, 4, 22, 23), (2, 14, 5, 4), (9, 8, 7, 1), (17, 21, 11, 10), (4, 22, 23, 24), (27, 26, 23, 22), (3, 33, 34, 35), (33, 34, 35, 36), (34, 35, 38, 39), (35, 38, 39, 40), (38, 39, 40, 41)]"
"[-1.20746074 -0.51655247  3.13232669 39.12301743 34.87558594 29.61998247
 -1.208924   -0.18528876]",[-112.19921357],9623,60,Optimization terminated successfully.,True,379,1.4298443399320646,3ebp,36.45759984564445,,28,2,"[(8, 7, 4, 3), (21, 20, 10, 9)]"
"[ 0.05050931 -2.60210576  1.02443655 15.88999797  3.95835747 15.71858584
 -0.87934889]",[-133.69163465],6550,38,Optimization terminated successfully.,True,191,1.062718201086333,2weg,105.70536316503154,,11,1,"[(2, 3, 6, 7)]"
"[ 0.29427893 -1.91237175  0.3657702  -8.73469423 53.33327302 15.30625246
  1.74673951 -2.64811664 -1.8372342  -1.45540096  3.08513     1.36307142]",-102.78923569126107,29757,188,Optimization terminated successfully.,True,341,2.1841890083726563,4de2,82.62482066207644,,24,6,"[(3, 2, 1, 0), (13, 12, 1, 0), (5, 6, 7, 8), (6, 7, 8, 9), (14, 13, 12, 1), (20, 19, 15, 14)]"
"[  2.03497773   0.99669926   1.56862697 -19.55331423  25.07821912
  10.7554589   -3.10581515   2.92635133  -0.30354318  -0.28912869
   0.64168187  -2.62896263   2.35811831   1.78636399]",-122.23602836411983,77469,500,Maximum number of iterations has been exceeded.,False,641,2.904252858226575,3ozs,135.9734688925483,,33,8,"[(10, 6, 2, 1), (0, 4, 5, 9), (5, 9, 15, 16), (11, 12, 14, 28), (9, 15, 16, 17), (18, 17, 16, 15), (19, 18, 17, 16), (21, 22, 24, 31)]"
"[ 0.87866946 -1.29364037 -1.02124539  6.64893937 24.93648666 14.96227963
  2.78603674  2.4525123  -2.94948847  1.20812135 -0.80049768 -3.06409214
  0.39289374  0.16518249 -1.33979212 -1.56851587 -0.03101834 -0.94022262
 -2.43570093 -1.06548142  2.00004057 -0.95239691]",[-80.11019305],79086,500,Maximum number of iterations has been exceeded.,False,528,3.780040338690598,3bv9,92.78521904804435,,47,16,"[(0, 1, 2, 3), (0, 1, 9, 10), (1, 2, 3, 4), (3, 4, 5, 6), (12, 11, 9, 1), (11, 12, 13, 14), (23, 22, 13, 12), (22, 23, 24, 25), (23, 24, 29, 30), (24, 29, 30, 31), (29, 30, 32, 33), (30, 32, 45, 34), (36, 35, 34, 42), (35, 34, 42, 44), (35, 34, 45, 32), (37, 36, 35, 34)]"
"[-7.73080989e-01  6.02338391e-01 -1.45095458e+00  1.22404556e+01
  5.32287217e+01  8.41262446e+01 -5.60492905e-01  4.34092328e-02
 -2.14869042e+00  1.62613224e+00  1.21314163e+00 -2.28335297e+00
  3.26721589e-01  2.82867575e-01  1.98403554e-01 -9.44765484e-01]",[-70.62685375],81520,500,Maximum number of iterations has been exceeded.,False,389,2.961311910442974,4w9h,88.9414948271559,,33,10,"[(0, 1, 3, 4), (1, 3, 4, 5), (3, 4, 5, 6), (3, 4, 9, 10), (12, 11, 9, 4), (11, 16, 17, 18), (16, 17, 19, 20), (21, 20, 19, 17), (22, 21, 20, 19), (28, 27, 26, 23)]"
"[ -2.78587555   0.06629627   1.33089516 -16.50000287  10.41504087
  31.99474567  -2.44424106]",[-86.24317882],9404,57,Optimization terminated successfully.,True,285,0.8953857463813831,4j28,57.71788240362489,,17,1,"[(9, 8, 7, 1)]"
"[-2.68290471  1.05575366 -1.57670693 -3.21237369 16.36796864 19.07379942
  1.8666844   0.25022372  1.45334265 -1.1296704  -1.76116448  2.16597157
  2.39435031 -3.13963506 -0.78067807  0.79829915  0.55752289  0.24342246
 -0.55502022  1.76904581 -0.62908305  3.04981872]",[-48.36098064],78028,500,Maximum number of iterations has been exceeded.,False,354,4.408103526551573,3uex,48.97672383220039,,20,16,"[(1, 0, 3, 4), (0, 3, 4, 5), (3, 4, 5, 6), (4, 5, 6, 7), (5, 6, 7, 8), (6, 7, 8, 9), (7, 8, 9, 10), (8, 9, 10, 11), (9, 10, 11, 12), (10, 11, 12, 13), (11, 12, 13, 14), (12, 13, 14, 15), (13, 14, 15, 16), (14, 15, 16, 17), (15, 16, 17, 18), (16, 17, 18, 19)]"
"[-1.82108358  2.59274691  0.4241039  -0.54970211 11.31534371  8.79851922
 -2.62054182]",[-117.86981323],5090,28,Optimization terminated successfully.,True,225,0.6573618610688956,2j78,93.42419209385497,,13,1,"[(3, 10, 11, 12)]"
"[  2.01941659   0.87503454  -2.54951576   6.69372829 -10.52769019
   4.13062085   1.46008494   1.21628938   1.9378895 ]",[-119.77860245],8902,53,Optimization terminated successfully.,True,297,1.2220713895443822,2vvn,121.25873414626828,,16,3,"[(3, 4, 5, 13), (8, 6, 12, 15), (6, 12, 15, 7)]"
"[-0.58153773 -2.81327099  0.33589823 -7.63218554 -6.08468461  3.5643624
 -1.19110976 -0.85471631 -0.70712728  2.9680923  -0.16064676  0.20227683
 -2.80938229  2.65906889  0.59927952]",[-79.5367147],76110,500,Maximum number of iterations has been exceeded.,False,376,2.886565302446979,2wca,60.14132898193205,,27,9,"[(0, 1, 2, 3), (1, 2, 3, 4), (6, 5, 3, 2), (7, 6, 5, 3), (9, 11, 12, 13), (15, 16, 17, 18), (16, 17, 18, 19), (21, 20, 18, 17), (22, 21, 20, 18)]"
"[-0.12067975  1.22057592 -0.38661665 27.60360787  0.81275379  5.71879581
 -2.49617096  3.12368807 -1.37284241  2.30468727  0.61415738  0.53053556
 -1.26196146]",[-116.26239715],79402,500,Maximum number of iterations has been exceeded.,False,449,4.297907993600214,3b5r,85.1403844418949,,28,7,"[(0, 7, 8, 9), (7, 8, 9, 10), (8, 9, 10, 11), (9, 10, 13, 14), (16, 15, 13, 10), (17, 16, 15, 13), (17, 23, 24, 25)]"
"[ -1.12955461   1.43626576  -0.67454585 -31.92556328  -8.34993815
  11.17445912  -2.98461408  -1.61857633  -0.58918124]",-84.52074777960345,38919,252,Optimization terminated successfully.,True,288,1.9665087979777196,4ih5,42.65884057904971,,17,3,"[(2, 0, 11, 12), (1, 5, 12, 11), (5, 12, 11, 0)]"
"[ 1.29008797e+00 -1.33518471e-02 -3.02710888e+00 -7.25562045e+00
  1.51143902e+01  1.94919016e+01 -1.18590694e+00 -1.51898604e+00
 -1.77588364e+00 -1.18064792e-01 -7.18724183e-03]",[-88.68623493],15420,95,Optimization terminated successfully.,True,367,1.514066693971103,3fv1,67.7849803014591,,21,5,"[(3, 2, 1, 0), (8, 11, 12, 13), (8, 11, 15, 16), (11, 15, 16, 17), (15, 16, 17, 18)]"
"[ 2.91809469e+00  2.96833333e+00  1.36355707e+00  2.59877744e-02
  3.60873128e+01  1.03673977e+02 -9.15794782e-01 -1.72786852e+00
 -2.55154668e+00  1.62886686e+00 -1.65603154e+00 -2.45310224e+00
  8.23123997e-01]",[-110.49215259],16884,104,Optimization terminated successfully.,True,373,2.0718787178377602,4dld,90.63003651700863,,21,7,"[(2, 3, 0, 13), (11, 4, 5, 8), (1, 11, 4, 5), (4, 5, 8, 7), (16, 17, 6, 18), (17, 6, 18, 19), (11, 16, 17, 6)]"
"[ -0.96474359  -0.74716159  -0.6462749   23.88136998 -11.54299184
  10.67153927   0.04524889  -0.78701768   2.13985348   2.402601  ]",[-191.4676359],37252,245,Optimization terminated successfully.,True,379,3.1684890161005765,3qgy,180.134754101348,,30,4,"[(8, 7, 6, 4), (19, 18, 17, 15), (20, 19, 18, 17), (20, 24, 25, 26)]"
"[-1.55583286  2.35464978  0.91546012 32.703396   -0.66032884  5.84828266
 -2.26824733  2.75924014  0.88827156 -2.0238024   1.29757335 -2.34082909
 -2.37863893]",[-90.54282725],79346,500,Maximum number of iterations has been exceeded.,False,458,1.7335400234935148,1z95,109.98618235344968,,29,7,"[(0, 6, 7, 8), (6, 7, 10, 11), (7, 10, 11, 12), (10, 11, 14, 15), (17, 16, 14, 11), (18, 17, 16, 14), (18, 24, 25, 26)]"
"[  3.068191     2.11361337   1.08929287  22.2068305  -34.81421578
  -4.61279285   2.80353837   0.52460005   1.84583122  -0.67240772
  -0.71722555]",[-116.17488253],12926,76,Optimization terminated successfully.,True,404,0.477867043107215,2yge,79.25611411443597,,40,5,"[(0, 5, 24, 25), (8, 9, 27, 28), (13, 14, 32, 33), (14, 15, 36, 37), (14, 32, 33, 34)]"
"[-2.31497624  2.73164761  2.2565096  -8.59773554 24.63723247 15.01943185
  0.52220579 -2.69420974 -1.12217376  0.21558701  2.56362077 -1.6411409
 -0.22920817]",[-217.14335656],80116,500,Maximum number of iterations has been exceeded.,False,678,6.456368902714842,3nw9,192.4340723785423,,38,7,"[(8, 9, 0, 1), (3, 5, 13, 14), (13, 14, 15, 16), (14, 15, 16, 17), (15, 16, 17, 18), (20, 19, 17, 16), (24, 23, 21, 20)]"
"[ 1.44226827 -1.84980635  0.44795361 17.41574752 16.82853873 19.6661525
 -1.26121717  1.60618748  0.10001834]",[-283.95029902],8207,48,Optimization terminated successfully.,True,392,0.6110236081262789,3gc5,240.42627633101952,,20,3,"[(6, 7, 8, 9), (7, 8, 9, 10), (12, 13, 14, 15)]"
"[  0.43209317   0.66595727  -2.55636222  14.0353064   -6.57142714
 -10.12234643  -2.96976852  -1.81789977  -2.21938698   1.99272267]",[-86.45483606],17775,112,Optimization terminated successfully.,True,386,0.9294498374350965,4wiv,54.85300656671094,,27,4,"[(7, 6, 2, 1), (13, 14, 8, 10), (8, 10, 22, 23), (10, 22, 23, 24)]"
"[ -2.76573211   2.55610113   1.1555514  -32.00714355  31.40817033
   0.69972602  -0.75374397   0.59976782]",-112.21595774054865,8853,56,Optimization terminated successfully.,True,322,0.6797673211008912,3zt2,104.25770814777016,,23,2,"[(12, 14, 7, 3), (7, 8, 15, 18)]"
"[ 1.9341334  -0.07362343 -1.74268736  8.71748782  2.01649918 25.26560787
  2.87462647]",[-171.52305703],8234,48,Optimization terminated successfully.,True,227,0.16457185330167656,1o5b,160.93469205410895,,13,1,"[(4, 1, 0, 2)]"
"[-2.80099623e+00 -9.20896211e-03  4.64206848e-01  9.94174043e+00
 -2.45101781e+01 -1.83244083e+01  2.68480255e+00  9.43860648e-02
 -2.74852021e+00 -2.89256831e+00 -1.29595900e+00]",[-173.40099727],22032,137,Optimization terminated successfully.,True,465,2.54637021894686,4jia,158.9077214320048,,31,5,"[(3, 2, 1, 0), (9, 8, 7, 4), (18, 17, 12, 11), (19, 18, 17, 12), (25, 24, 21, 20)]"
"[  1.40688981   0.56318694  -0.62195769   0.5824367  -31.50976302
  34.969136    -0.29403737   1.82299322]",[-99.62380094],11564,72,Optimization terminated successfully.,True,272,0.2299253764704817,2xj7,85.49194721625213,,16,2,"[(4, 3, 1, 0), (5, 4, 3, 1)]"
"[ 0.0613748  -1.10857654 -1.62756831 44.81952074 20.11187141 50.99753406
 -1.83826831  2.86704427]",[-81.83156205],13113,80,Optimization terminated successfully.,True,153,0.7357534489341482,1uto,61.8233526799134,,9,2,"[(1, 0, 6, 7), (0, 6, 7, 8)]"
"[ 1.27500055 -2.47735004  0.75996755  8.03130334 54.2021871   0.80606438
  1.59931881  0.72281223  1.52393527  1.53458051]",-225.71946156832905,14331,93,Optimization terminated successfully.,True,463,2.070777334586476,4e5w,214.52904610134948,,28,4,"[(7, 6, 1, 4), (0, 8, 2, 9), (11, 10, 2, 8), (17, 16, 13, 12)]"
"[-4.36644408e-03  1.23735443e-01 -5.83289130e-01 -2.62543499e+01
 -7.93249034e+00 -1.42421570e+00  2.67817306e+00 -2.00388956e+00
 -8.06634604e-01  4.43981763e-01  9.78118680e-01  3.56281358e-01
 -5.94891322e-01  3.11343491e+00 -4.95361868e-01]",-60.750661967627366,75486,500,Maximum number of iterations has been exceeded.,False,423,3.7211758426391772,4ea2,46.92482122239994,,24,9,"[(17, 3, 5, 9), (18, 4, 6, 15), (3, 5, 9, 18), (4, 6, 15, 7), (15, 7, 8, 16), (8, 7, 15, 6), (23, 16, 8, 7), (5, 9, 18, 2), (21, 23, 16, 8)]"
"[  1.18858484   2.183656     1.15566857  94.69505993  93.28307261
 -41.27142345  -1.39936493  -2.47002839  -1.1852056   -2.74178225
   1.97325893   1.26314509  -1.27077767]",[-75.53175044],42578,267,Optimization terminated successfully.,True,456,2.2678890088750077,5a7b,38.46179005854023,,31,7,"[(15, 1, 14, 13), (17, 15, 1, 14), (4, 7, 3, 10), (3, 7, 4, 9), (18, 20, 8, 21), (20, 8, 21, 22), (20, 8, 23, 24)]"
"[ 0.59890378  1.78130826 -2.00603251 35.98703817 43.03859135 -5.79615939
  0.58271343 -2.31316697  0.34397423  1.78630411  3.08097198 -2.86950428
 -1.09402709]",[-92.77930832],39356,245,Optimization terminated successfully.,True,297,1.8874898917308593,1z9g,66.76294054914545,,17,7,"[(0, 1, 2, 3), (4, 3, 2, 1), (1, 2, 12, 10), (5, 4, 3, 2), (11, 10, 12, 2), (11, 10, 13, 14), (10, 13, 14, 15)]"
"[  1.28067662  -0.36061766   1.10728461  37.67041541 -10.15271589
  34.70087763   1.519729    -1.27516521   0.59666231]",-77.11165047574184,11532,73,Optimization terminated successfully.,True,455,3.3035670925125675,2vw5,58.165925200267395,,36,3,"[(20, 21, 22, 23), (7, 31, 32, 33), (31, 32, 33, 34)]"
"[ 2.05851744e+00  2.00785186e-02  9.57973157e-02 -3.80515898e+01
 -5.13540741e+01 -6.09012600e+00 -1.09778320e+00 -4.01404145e-01
  2.76212544e+00 -1.39475679e+00 -4.14620300e-01  1.04321527e+00
  5.46078820e-02  1.71282622e+00]",[-225.19572633],79779,500,Maximum number of iterations has been exceeded.,False,525,2.459258657494182,2v7a,242.4107358575048,,35,8,"[(14, 0, 24, 25), (3, 2, 4, 5), (6, 5, 4, 2), (8, 6, 5, 4), (9, 23, 16, 17), (28, 31, 24, 0), (26, 28, 31, 24), (24, 31, 34, 33)]"
"[ -1.57043102  -3.06466896  -2.91062076  11.62666699 -10.17073652
  21.26799189  -2.658756     0.77705945]",-79.49883218336294,14933,96,Optimization terminated successfully.,True,275,1.2750896395744162,3ary,33.792438685896485,,17,2,"[(1, 0, 14, 15), (10, 9, 7, 6)]"
"[ 1.31174272  2.16197646  1.20224893 40.32008673  6.37308784  4.48659557
  0.77686942  1.35645833  0.29601998 -0.94466161  3.11045867  1.1819466
  0.81354318]",[-90.61965245],38876,243,Optimization terminated successfully.,True,298,2.469100380613548,1vso,63.56576826321778,,21,7,"[(12, 1, 3, 0), (11, 12, 1, 3), (0, 3, 4, 2), (11, 7, 10, 17), (8, 11, 7, 10), (6, 13, 9, 14), (7, 10, 17, 18)]"
"[-1.86936158e+00  1.60661762e+00  1.89101611e+00 -3.67635566e+01
 -5.11390298e+00  9.78524777e+00 -1.62221206e+00 -1.07710215e+00
 -2.93478329e+00  4.41030899e-01 -2.05503045e+00 -6.40766417e-03
  1.84362771e+00]",[-213.98007462],21124,124,Optimization terminated successfully.,True,419,0.9429262085428038,4f3c,206.6786912376612,,23,7,"[(5, 6, 7, 8), (6, 7, 8, 9), (7, 8, 9, 10), (8, 9, 10, 11), (9, 10, 11, 12), (21, 16, 14, 13), (2, 21, 16, 14)]"
"[-2.13317304e+00  1.92512995e+00 -2.00373404e+00  2.65798545e+01
  6.79462769e+00  1.03943273e+01 -1.11672407e+00 -4.00882954e-01
  1.28288782e+00 -2.59168573e+00 -1.06297481e-02 -1.91281540e+00
 -1.81858313e+00  2.59793839e+00 -2.66786539e+00  1.72858500e-01
  1.28190206e+00 -2.54947410e+00 -1.94184017e+00 -5.12175883e-01
 -9.72549617e-01  1.37485589e+00 -2.10028602e+00  1.80339900e-01
  1.85590448e+00  4.51702867e-01  9.41374063e-01  8.29993164e-01
 -8.15473501e-01 -4.93467903e-01 -6.74653077e-01  1.39403466e+00
 -1.93000070e+00 -2.41267885e+00 -8.07710540e-02 -1.11911557e+00
 -2.12885964e+00  4.89688362e-01  3.49737745e-02  1.03334529e+00
  7.29816983e-01  2.79105880e+00 -2.65034734e+00]",[-81.33268898],90440,500,Maximum number of iterations has been exceeded.,False,776,5.280665720968823,3ag9,183.89232489590933,,67,37,"[(13, 18, 9, 3), (13, 17, 14, 10), (10, 14, 26, 25), (20, 19, 21, 22), (20, 19, 27, 28), (19, 21, 22, 23), (21, 22, 23, 24), (22, 23, 24, 25), (23, 24, 25, 26), (24, 25, 26, 14), (19, 27, 28, 29), (27, 28, 29, 30), (27, 28, 31, 32), (28, 29, 43, 42), (28, 31, 32, 33), (31, 32, 33, 34), (32, 33, 34, 35), (37, 36, 38, 39), (37, 36, 44, 45), (36, 38, 39, 40), (38, 39, 40, 41), (39, 40, 41, 42), (40, 41, 42, 43), (41, 42, 43, 29), (36, 44, 45, 46), (44, 45, 46, 47), (44, 45, 53, 54), (45, 46, 47, 48), (46, 47, 48, 49), (47, 48, 49, 50), (45, 53, 55, 56), (53, 55, 56, 57), (55, 56, 57, 58), (55, 56, 64, 65), (56, 57, 58, 59), (57, 58, 59, 60), (58, 59, 60, 61)]"
"[ 2.52925711 -0.75882618 -0.16482651 55.86147987 73.72585938 21.08992885
 -1.82422682 -2.43437895 -0.74852859]",[-199.6950748],10229,62,Optimization terminated successfully.,True,378,0.379449209435664,1y6r,180.90128598055497,,20,3,"[(3, 2, 1, 0), (4, 3, 2, 1), (11, 10, 9, 4)]"
"[-2.20167     0.90277953 -2.77398689  3.20220006 -7.4113171   6.89765628
 -1.90453285 -0.92921988]",-56.04675840171012,13261,85,Optimization terminated successfully.,True,231,1.0700165028509923,3lka,46.04659472992218,,12,2,"[(4, 6, 2, 10), (0, 9, 3, 1)]"
"[-2.13814122 -2.59642555  0.76079214 30.74793392 65.89142232  8.47713221
 -2.18263348]",[-133.48247772],8110,46,Optimization terminated successfully.,True,292,1.1026684632909076,1ps3,118.2701782430091,,16,1,"[(0, 13, 14, 15)]"
"[ 2.85909875  2.86512311 -1.07710825 59.53859972  8.84312502  5.54247637
 -2.65725669  0.2741164  -1.06268857 -1.25525516]",[-185.37407764],23798,149,Optimization terminated successfully.,True,428,2.1097449717904477,4hge,82.63890794908136,,25,4,"[(3, 2, 5, 21), (8, 19, 4, 10), (8, 21, 5, 2), (7, 8, 21, 5)]"
"[ -0.84025632   0.30101912   0.68202938  48.06842671  19.71914175
 -13.48356969   0.49845554   1.07001021   0.67192312  -0.20999458
  -0.98926302  -1.45090279  -0.76447011  -0.7132151    2.16719719
  -2.02014739  -2.64811969  -1.2325506    0.71167707  -1.0637966
   2.03366256  -0.53573979]",-102.11361140015391,77637,500,Maximum number of iterations has been exceeded.,False,515,5.257404079987597,4tmn,116.1273075927425,,36,16,"[(1, 0, 2, 3), (1, 0, 10, 11), (4, 3, 2, 0), (5, 4, 3, 2), (0, 10, 11, 12), (10, 11, 12, 13), (16, 15, 11, 10), (11, 12, 22, 23), (17, 16, 15, 11), (12, 22, 23, 26), (22, 23, 26, 27), (22, 23, 24, 25), (23, 24, 30, 31), (23, 26, 27, 28), (24, 30, 31, 34), (30, 31, 32, 33)]"
"[ 0.23682522  0.63068296  0.82760802 25.73278293 10.85359146 15.508215
  1.13184665  1.86708983 -2.37041481 -0.6206807 ]",[-90.20081778],21671,139,Optimization terminated successfully.,True,346,1.5822367589792656,4djv,81.96154822976699,,28,4,"[(9, 8, 2, 1), (15, 14, 2, 1), (21, 22, 18, 17), (20, 25, 26, 27)]"
