PDB_ID,Cpd_Name,Score_3A,Score_5A,Score_7A,Score_10A,Score_all
1oyt,1oyt_586,67.03847138115609,513.0173135376178,1578.9238712166218,1623.7734412108882,1623.7735810920376
1oyt,1oyt_59,129.25910314245039,676.361501729824,1840.32535758741,1877.9096143466732,1877.909653092139
1oyt,1oyt_599,24.40726787947767,232.28046760048676,1232.1435254978508,1275.7695898349032,1275.7749243790868
1oyt,1oyt_603,42.34078540676716,344.0181344768191,1430.4420108330912,1494.1875777431383,1494.191365705433
1oyt,1oyt_612,25.07136640366322,199.68539983237375,1218.2248052040902,1268.4870782791572,1268.4873495748511
1oyt,1oyt_621,41.535637888048946,274.77636226698064,1193.1006092890775,1245.4470348837726,1245.4471980801177
1oyt,1oyt_623,38.1740260507124,316.20626650156987,1322.9828330474368,1365.8459647909403,1365.847032049284
1oyt,1oyt_627,73.237297381908,408.0100488735566,1364.8473172699541,1400.242323636832,1400.2423663059478
1oyt,1oyt_637,49.51705714814645,323.69937003386366,1392.8400813210153,1450.8969317281246,1450.8985444071934
1oyt,1oyt_639,58.864084067329415,419.0835258880964,1511.872305830307,1564.955599208199,1564.9556479736905
1oyt,1oyt_64,120.46667049962895,634.234061983525,1816.0867565293925,1859.9462137162436,1859.9462528772374
1oyt,1oyt_644,37.605773203958336,295.2030531407697,1347.0104480379625,1399.4894455826395,1399.493769869428
1oyt,1oyt_647,25.66051432621436,255.86796846368313,1278.0109642902232,1314.53657315307,1314.5378390219303
1oyt,1oyt_651,15.43790154570742,194.89610130143674,1199.5491540052394,1249.7906216474855,1249.7922355961664
1oyt,1oyt_658,24.867083857366147,202.48526101316054,1194.481804942972,1254.080442861529,1254.0835761724545
1oyt,1oyt_663,54.85594978323132,333.8799549311536,1339.1546924363734,1396.0302522062873,1396.0306767406742
1oyt,1oyt_674,35.3757479371391,330.27828259912036,1269.4096951452489,1309.5356457994842,1309.5406714338899
1oyt,1oyt_675,53.422127951421196,318.3967650283332,1211.0177187318786,1266.9807704028644,1266.982376942827
1oyt,1oyt_679,78.08931877604566,459.4742876266254,1429.5500877739544,1462.7434620429822,1462.7435261795747
1oyt,1oyt_680,69.45361617676029,482.387007994604,1607.061680462932,1650.8458856418474,1650.8474258062363
1oyt,1oyt_684,39.64039635741224,286.2579247565277,1259.6741917303343,1326.7760305904324,1326.7816500763754
1oyt,1oyt_690,40.6454315708486,319.84820341601295,1254.867821955484,1296.4694508394798,1296.4694618985682
1oyt,1oyt_691,21.912520583337468,157.17557699467065,1166.2288893612526,1231.9494331150297,1231.949808338848
1oyt,1oyt_692,75.3666055489738,515.9138522097711,1541.7158449044082,1580.3458655841298,1580.346013685771
1oyt,1oyt_696,30.628058376405907,258.08176748074067,1397.3560006509674,1449.2744346983718,1449.280131843103
1oyt,1oyt_711,119.58525626795085,683.9729677816312,1867.317111799189,1910.001312214343,1910.0013834525578
1oyt,1oyt_749,72.15045359515038,444.4311047024555,1614.7761566129032,1690.3592096072377,1690.3594786335395
1oyt,1oyt_789,80.21554371098448,525.5220872984934,1638.5916271259628,1691.4484467915888,1691.4497168083092
1oyt,1oyt_800,82.16293399762662,525.7095598613873,1721.164742040904,1773.3438528671556,1773.3442194156466
1oyt,1oyt_801,69.55249012460264,450.4634825380319,1503.7623958278557,1544.9961757473684,1544.9963010653626
1oyt,1oyt_806,50.89534140627638,330.27427987463875,1393.8865351465795,1459.6585926512719,1459.6600022282562
1oyt,1oyt_838,70.64964074177219,449.33394792233156,1619.5449302954214,1665.5477713726805,1665.5536674507855
1oyt,1oyt_842,53.28600086937324,372.5984462941188,1505.110525657538,1566.8475697498552,1566.849405763944
1oyt,1oyt_843,64.96067594881359,404.07006265955766,1463.6598649992923,1509.6965822059103,1509.6966162841086
1oyt,1oyt_853,58.574542866619744,383.24978810787997,1443.75561639697,1496.4211958155581,1496.421300379757
1oyt,1oyt_91,116.70984044940627,627.3982146954527,1758.5458385972192,1814.388078477467,1814.3881160431295
1oyt,1oyt_915,101.68761310301993,641.3215229156964,1816.5322522936392,1861.2523603985533,1861.2524158528308
1oyt,1oyt_947,115.69953824220383,661.4904735930015,1838.9374327870642,1886.516122742564,1886.516197353638
1ydt,1ydt_1000,30.36351327138026,285.7161889640556,947.6115054854399,968.7346626549016,968.7346733686792
1ydt,1ydt_121,110.70268120306287,579.268327420756,1419.4595485720731,1441.1352209020117,1441.135236387832
1ydt,1ydt_204,104.124830123081,555.2204440752605,1422.2614357181767,1441.6842006192871,1441.684210279475
1ydt,1ydt_207,108.95661746631227,627.4869920333192,1431.6220366479436,1452.2881056153444,1452.2881282485632
1ydt,1ydt_214,109.28500621067076,548.3820768112853,1387.9446472268273,1410.678746010569,1410.678751676626
1ydt,1ydt_215,44.489309377809576,357.25996523056676,1105.7931180077587,1135.140486394849,1135.140499112967
1ydt,1ydt_241,59.22799204556787,403.3760132430013,1210.675019186854,1231.1688702420174,1231.1688764743335
1ydt,1ydt_246,99.09247896206557,527.7048258263568,1385.199547248726,1414.7417927166794,1414.7418013212946
1ydt,1ydt_251,114.81759319594933,609.1268418519672,1510.3914412066508,1532.4696319989264,1532.4696417550024
1ydt,1ydt_253,79.69576103792899,473.4609722401549,1286.5769478787943,1309.4667665837842,1309.4667680655803
1ydt,1ydt_254,30.11874691210774,280.77159935826614,1234.9790372565312,1275.598430000298,1275.598456945263
1ydt,1ydt_260,74.08317605818155,458.616796035396,1235.0316782205919,1263.3413786039907,1263.3413792716826
1ydt,1ydt_263,93.03516985050535,541.8851022431318,1401.1369393768834,1426.6454565279305,1426.645458391628
1ydt,1ydt_267,97.4413960089716,544.1342860520136,1364.9694420383485,1388.3079859281418,1388.3079994588431
1ydt,1ydt_271,47.409120336746774,314.2339214015463,1132.538069009114,1164.599837098349,1164.5998399236073
1ydt,1ydt_275,47.317771910651985,375.8332854701287,1199.5033035620072,1222.8035291629944,1222.8035374787794
1ydt,1ydt_277,107.31224238788974,579.3661489038408,1455.514189231183,1476.2130397337314,1476.2130525692523
1ydt,1ydt_278,72.23023720517105,466.3948016282278,1267.9374676313212,1295.8727091236053,1295.872711081405
1ydt,1ydt_279,91.89202816837643,491.4927188026362,1375.158322264369,1407.0659544720336,1407.0659653678574
1ydt,1ydt_281,102.01045619311195,597.7571184673126,1405.9925537930208,1426.247639869234,1426.2476545608695
1ydt,1ydt_283,106.73251382033331,582.0775777408145,1489.1296016979195,1522.0431122649352,1522.0431170698087
1ydt,1ydt_300,31.724304468442927,344.11171282475937,1227.4570788966578,1266.1679988203775,1266.1680161100046
1ydt,1ydt_309,38.97057139639353,332.2324751272917,1146.7771168188608,1187.9318244378312,1187.9318358960832
1ydt,1ydt_324,113.23772641173731,568.3988602319222,1430.9425077207754,1449.7627605207874,1449.7627791164366
1ydt,1ydt_34,98.3299218235995,515.9348273497008,1287.9888167624756,1312.8220366480991,1312.8220454068867
1ydt,1ydt_386,117.63533309620773,595.0041174045447,1465.4521669887363,1494.2960755421493,1494.2960902165357
1ydt,1ydt_40,108.6608038463423,541.6543305940629,1308.834316926461,1333.9716521140092,1333.9716639079581
1ydt,1ydt_401,55.64399099716939,427.702949083553,1442.538407723562,1475.1969425571008,1475.1969515574515
1ydt,1ydt_404,88.10934600005817,481.06893277219524,1301.1559755288072,1326.8970267992142,1326.897029199826
1ydt,1ydt_408,56.33398562746352,372.8108895022674,1041.2950497681966,1059.4446040619591,1059.4446160561038
1ydt,1ydt_412,38.93613391810773,314.52122326131615,1151.9755716151883,1182.1895472928888,1182.1895488323532
1ydt,1ydt_417,36.9196446474242,326.5060091884554,1023.6220477552935,1056.9947501042411,1056.9947640732264
1ydt,1ydt_425,28.104209076224468,324.6879487171717,979.4730518114188,993.4277083193351,993.4277103290503
1ydt,1ydt_432,13.942237329782767,244.83370813798174,1384.3977643626401,1439.9561230483228,1439.9561404365718
1ydt,1ydt_446,37.9502756536403,347.34731970595953,1230.6726484299238,1259.0517659843815,1259.0517916869176
1ydt,1ydt_46,84.65042473500604,541.1960368283919,1394.6435813903613,1424.4490330404406,1424.4490356928227
1ydt,1ydt_464,30.439260298532144,305.95506369113366,1271.1563413319388,1300.7270235015055,1300.7270394566133
1ydt,1ydt_47,101.76505620617144,567.3273485041711,1417.2759652716315,1437.037705134933,1437.0377267850529
1ydt,1ydt_470,27.831721338119035,321.00886519498636,1226.2066662693119,1266.0109127482322,1266.0109173983817
1ydt,1ydt_474,37.46136118620721,348.74682660106777,1295.40512854069,1327.6446343042185,1327.6446397596578
1ydt,1ydt_483,31.244255541284584,294.51495756293644,954.1147016400877,983.5312699807886,983.5312792470904
1ydt,1ydt_487,20.195500343247417,255.58045847884964,1120.3821153688464,1147.6407329874773,1147.6407358873914
1ydt,1ydt_494,65.98156427189387,372.084486862298,1064.4724525428853,1090.0331203241399,1090.033125290619
1ydt,1ydt_495,36.98582360922977,286.6137979729794,1121.4037556518786,1145.2412147494085,1145.2412281611653
1ydt,1ydt_500,19.328566488537305,304.751942335887,1270.6627046813403,1303.1814577707912,1303.1814632488522
1ydt,1ydt_532,86.52276008715207,510.4822493014374,1329.0527575601207,1353.9627215728158,1353.96272485531
1ydt,1ydt_538,12.654299502393613,211.62914673217088,1159.7935108734519,1199.0391748265733,1199.0391890219994
1ydt,1ydt_539,5.753724307491562,181.3080207282697,1134.7550837453603,1174.160093310423,1174.1600998327315
1ydt,1ydt_549,45.97889015989356,302.2029778369976,1197.000967264945,1233.5489211979973,1233.548932230297
1ydt,1ydt_556,8.392023082393568,194.55989797859436,1164.9916784457291,1199.2121859259305,1199.212202400375
1ydt,1ydt_558,31.982204053416556,313.01655332054395,1078.9805837435663,1108.4406068590458,1108.4406120281792
1ydt,1ydt_564,13.708078267933285,229.35172778426485,1206.2584680594816,1262.727656390978,1262.7277110586613
1ydt,1ydt_576,4.966362300788272,157.34506839581434,1184.209127789722,1224.3913794792136,1224.3913977859258
1ydt,1ydt_578,54.635379999855374,299.1474520260431,939.0615553482126,960.2941775554011,960.2941788733274
1ydt,1ydt_609,39.545830211608546,264.72809648958514,1091.406573033486,1121.2276012612156,1121.227607217624
1ydt,1ydt_625,47.6644182344244,340.7981510293981,1283.4052818367945,1317.5319474504192,1317.5319603775727
1ydt,1ydt_632,8.25028340808452,168.242574225004,1088.3715140828688,1137.3788473979118,1137.3788610208012
1ydt,1ydt_643,40.636797543829594,327.7880768460594,1056.108161990966,1083.9696722452456,1083.969678179781
1ydt,1ydt_644,30.81364442107193,288.6517987357192,1122.7265984170583,1157.3164029598574,1157.3164092395036
1ydt,1ydt_655,12.959692529122654,221.60447151412987,1135.3329512034502,1188.2618475687634,1188.2618690705729
1ydt,1ydt_659,7.882939267287845,162.69964891490545,1189.1548106063397,1247.1481299559039,1247.1481439120369
1ydt,1ydt_677,55.49061382811332,423.21945442455177,1178.2793362233408,1195.9651061457848,1195.9651167544562
1ydt,1ydt_678,30.52316575962279,276.30358368774955,1238.6827534110155,1287.34529109237,1287.3453096653948
1ydt,1ydt_684,14.043854974626514,226.5493286743644,1085.5124180494963,1112.1747314696622,1112.1747355958744
1ydt,1ydt_694,11.90045463540341,213.40044291465207,1318.4141625114923,1367.9719806146613,1367.9719952436524
1ydt,1ydt_697,16.174914080109996,272.01456033203704,1047.404847352212,1084.2434279706144,1084.2434379277731
1ydt,1ydt_705,106.57482921066025,585.2355494264792,1417.7129504060888,1438.2623687856244,1438.262381455197
1ydt,1ydt_709,27.41163988270644,298.89802945704076,1139.792166975211,1175.4378775877883,1175.4378915459542
1ydt,1ydt_711,56.14850040137632,397.4909101733726,1089.6791762500698,1108.6573791873395,1108.6573865776452
1ydt,1ydt_715,100.24459521760964,570.9154033140875,1390.8979264252496,1425.7735924686986,1425.77360428552
1ydt,1ydt_730,36.29647461748969,283.19432969515503,985.7322270461491,1012.5932628358966,1012.5932684060137
1ydt,1ydt_75,59.185766928146876,440.9665963754342,1237.9707843663732,1260.3776491606332,1260.3776507001094
1ydt,1ydt_750,13.475298166600481,226.43600407616304,1326.9864809733049,1378.8487226173552,1378.8487409281167
1ydt,1ydt_766,46.45334076742296,309.7945390352595,1153.8038671895295,1185.7514664546798,1185.7515074853877
1ydt,1ydt_775,22.74110554733523,242.18240931516848,1189.4673948535992,1232.7691091303604,1232.7691265026815
1ydt,1ydt_785,15.076899254307419,218.75379079955485,1195.215933818034,1236.9730610091456,1236.9730759197255
1ydt,1ydt_787,29.98054613226671,287.05814337376665,996.5367437940015,1026.748282956084,1026.748286875237
1ydt,1ydt_817,116.98625914085991,611.0890598021175,1514.850592813057,1536.1373787902596,1536.1373940430758
1ydt,1ydt_818,14.101488411006944,188.0867703799427,1050.195389750098,1073.984614819362,1073.9846195454265
1ydt,1ydt_832,78.33000910718229,490.77146080085896,1342.6491772100558,1366.685377156004,1366.6853842872576
1ydt,1ydt_837,11.474285850492484,199.85109258291263,1163.3449821888169,1219.106733133215,1219.106751872573
1ydt,1ydt_840,51.38309857693997,397.8763581773362,1123.0288119443967,1144.5112462396078,1144.511256892507
1ydt,1ydt_882,46.459591505202525,361.731627550279,1138.4714443562739,1161.382074925092,1161.3820836513032
1ydt,1ydt_892,6.492249945417408,161.70988752418916,1205.910041329034,1238.198005236798,1238.198014234477
1ydt,1ydt_916,7.0740351081636526,163.81486810087202,1159.8692126356666,1198.2521584444812,1198.252170567399
1ydt,1ydt_918,42.720616784331476,363.6690535439908,1069.6786215293416,1087.0296318853457,1087.029638430175
1ydt,1ydt_926,105.54450343376362,526.704380239881,1260.0619150824912,1289.94309226505,1289.9430984221683
1ydt,1ydt_936,9.432999838896695,170.6386300666955,1089.822870623618,1130.8049660912031,1130.8049804963985
1ydt,1ydt_953,24.397090136698615,302.8187692777195,1272.8650122355193,1317.816078937135,1317.816092002218
1ydt,1ydt_994,9.703033977196217,196.05783429259694,1216.016140222731,1263.0039702004199,1263.0040195946438
4cra,4cra_102,43.09115293549598,309.1568584412421,1184.037367053989,1226.8080675404242,1226.8084609610028
4cra,4cra_113,92.01405185377224,552.3856138722147,1540.5451963150488,1577.872529852052,1577.8735530796075
4cra,4cra_119,48.10112606402996,374.8782917656131,1387.3526240899682,1444.4215830528349,1444.4227430891008
4cra,4cra_124,14.110149906189116,233.248984508499,1106.5639115369056,1139.9861680504403,1139.9865208279039
4cra,4cra_126,88.45415729474448,534.7201484123908,1501.959431278957,1541.0853736409656,1541.0863588721556
4cra,4cra_130,77.20620417695032,444.711176520777,1397.8110044017205,1428.78664852053,1428.787122020034
4cra,4cra_151,40.360735145788944,300.54772948224826,1214.1247712088316,1259.5785316248368,1259.5790183950949
4cra,4cra_155,126.31276618659179,623.218809580339,1645.2375136998605,1675.4487934360795,1675.4497264439588
4cra,4cra_175,89.94440898108223,501.585978389484,1612.0493663790885,1651.2282503430506,1651.2293504570468
4cra,4cra_201,86.02482321610078,435.4013490810628,1305.9477555083665,1334.338502346185,1334.3396393658224
4cra,4cra_204,128.19010890927893,605.9680644746043,1592.5115061643621,1635.527829957033,1635.5289105411473
4cra,4cra_214,83.35179019103066,422.6475778747773,1368.365820586037,1411.0248304243516,1411.0250186975622
4cra,4cra_219,80.21742232658372,410.5684891143987,1296.105173749595,1324.7150112249706,1324.7159717665347
4cra,4cra_224,125.24228294152806,598.4690539867845,1553.9226239251186,1585.3729940720589,1585.3735758539838
4cra,4cra_230,127.26861687559735,614.1678825186082,1550.9782267169417,1581.1300828218382,1581.1309839704218
4cra,4cra_24,70.0608425630067,390.08125933467545,1382.9770023249714,1426.2113389444914,1426.212303709636
4cra,4cra_240,85.07767232647964,404.83389116135953,1422.188789179119,1458.5347570081879,1458.535524822869
4cra,4cra_250,57.00277804870909,379.55277918394466,1282.1251085694566,1317.5401443394617,1317.5404599468911
4cra,4cra_258,138.37069532340396,653.1093474726924,1680.6294761978015,1712.7707461493958,1712.7718725084503
4cra,4cra_270,101.43205651574858,534.1503791466233,1408.0183984401526,1438.4703892383266,1438.4709938484048
4cra,4cra_276,112.1574373221343,536.531025433609,1421.6734169053293,1449.6274187183092,1449.627635985852
4cra,4cra_281,125.20245974041312,608.5748681438515,1669.2269184632519,1698.1672323784992,1698.168313053767
4cra,4cra_283,137.15973839583185,633.9388834342943,1632.7189067563593,1666.0942960886314,1666.0948668041638
4cra,4cra_292,128.31756219854293,586.3691716799865,1573.4809329331272,1607.143036346383,1607.143403818403
4cra,4cra_296,84.6592238462128,427.8118424227995,1413.9072585807423,1435.5011267889988,1435.5016043738385
4cra,4cra_302,43.51692196313901,351.0442897223151,1328.535219429432,1377.8293312344383,1377.8294613447267
4cra,4cra_307,39.3094334765656,299.0119597808397,1218.993011672635,1260.0158175467363,1260.0161758309962
4cra,4cra_318,126.5297540386369,608.3600280351687,1660.7783773373521,1704.0370169725968,1704.0375969293839
4cra,4cra_354,111.11327984024668,555.9678858740322,1537.6196901363783,1572.6447918294612,1572.6453392890005
4cra,4cra_358,82.74513091595983,427.2076469488983,1380.8350085899133,1430.0235994318905,1430.0249037752594
4cra,4cra_364,126.99704963535457,608.5546750008613,1664.1188949846107,1703.2626330453409,1703.2632383042642
4cra,4cra_375,96.18931467381124,482.61964401837065,1308.7708110932542,1340.1483779491466,1340.148995600689
4cra,4cra_378,100.05043351086927,557.7954011078999,1579.3563326818896,1609.7689504258935,1609.7700395811435
4cra,4cra_383,96.59385215129049,472.16437188214474,1311.5072316565654,1353.6059380010693,1353.6065099804798
4cra,4cra_4,115.40140659482455,597.1062168721828,1659.053288678192,1692.303831089727,1692.3046930880953
4cra,4cra_413,70.94831937017598,429.85276420004254,1283.5972835788793,1312.4967426878795,1312.4969769357203
4cra,4cra_422,26.556140153227624,237.30878286285682,1052.5859939194538,1100.3254214350618,1100.3255228483915
4cra,4cra_439,69.12216135330736,378.48910847818433,1203.0944327387297,1248.2094290964067,1248.2096976082782
4cra,4cra_441,90.66001450302569,508.58258475760056,1449.1089601481656,1481.4153872748834,1481.4160612385422
4cra,4cra_444,33.439309067897454,287.0898054952158,1195.9441547654153,1248.7208737060573,1248.7212964613113
4cra,4cra_448,22.25835623710552,224.8556438097557,1039.1414772712824,1109.6221875166552,1109.6224215036925
4cra,4cra_456,57.57453275663611,414.63016248880666,1252.9954699307868,1278.4901760698144,1278.4903637778423
4cra,4cra_470,91.71278898956035,483.1041744993743,1394.8352974343313,1433.952120077103,1433.952562323395
4cra,4cra_472,48.66885507264802,378.037358423941,1236.7927175146706,1269.482348828073,1269.4827467602445
4cra,4cra_477,50.372892341317055,304.3857439737595,1242.8231745664075,1285.736369167225,1285.7365044223407
4cra,4cra_479,24.694850990678518,260.8697205612612,1049.5986619288312,1095.5822749290362,1095.5824776369097
4cra,4cra_496,56.51165229066441,320.144696638028,1238.0661971114178,1289.799999877381,1289.800048280122
4cra,4cra_504,51.061521065144795,405.57614611178093,1369.1716877063993,1403.5532656449984,1403.5539664778314
4cra,4cra_523,17.37183173500033,220.99704152332367,1222.9271571914123,1273.5898701986532,1273.590886266504
4cra,4cra_525,30.992602281809468,333.4863814860817,1219.8005458011176,1253.442264721206,1253.4425441850635
4cra,4cra_533,8.10317564850494,173.1193109154323,1144.2094849915648,1199.852395340366,1199.8533987726491
4cra,4cra_538,35.46840217421079,310.4685611657384,1220.247858484718,1274.8703780944904,1274.8710461432497
4cra,4cra_540,31.12202543126994,267.37304411347804,1009.7813785857242,1045.4813284069696,1045.4830286616116
4cra,4cra_541,75.63891652926966,470.3764815192683,1443.9677338100294,1494.724582783233,1494.7249170882271
4cra,4cra_547,93.52114992136781,541.2007015737215,1444.6705169465258,1481.5458952172164,1481.5465370465695
4cra,4cra_548,58.491587066602726,399.90648459966826,1212.7430412816002,1251.5424797698345,1251.5426241606342
4cra,4cra_549,40.62542412881894,384.28817937545284,1380.2185319433388,1422.4473284242674,1422.4498877034632
4cra,4cra_564,57.99291771523988,339.40089885278695,1358.6501480873355,1397.9248831788832,1397.925491622175
4cra,4cra_566,30.15224384341195,311.43054772574465,1304.6054660191073,1347.7478478031637,1347.7484376542318
4cra,4cra_569,39.26508142134842,369.90606842815765,1469.7098733060463,1515.188746651048,1515.189801947911
4cra,4cra_572,45.15838466730913,300.90868301872047,1149.068806920314,1197.7415696394412,1197.7427244349626
4cra,4cra_576,32.20614297601692,296.8150190323713,1254.0640343701805,1294.590735838683,1294.5916014479378
4cra,4cra_578,40.06652856159645,305.08490702508567,1244.9356559431892,1287.0309526396338,1287.0334188308661
4cra,4cra_579,73.47647280517161,458.313488501468,1360.309125143178,1386.1598565670445,1386.1608354515286
4cra,4cra_580,34.83850338194072,296.561364039894,1285.8470679561462,1340.6873391805643,1340.6876989528168
4cra,4cra_584,12.140545802786743,190.92766866722624,1162.0867823569774,1199.8167089280369,1199.81696257816
4cra,4cra_589,18.148007822464365,228.3870547931591,1203.2999527777215,1260.2601085025328,1260.2607294960799
4cra,4cra_590,70.02295285090098,454.9367142722705,1385.0409199956955,1422.9621894504844,1422.9631294813787
4cra,4cra_591,19.30672864165497,257.1097035075754,1061.9064201994117,1102.0599641308513,1102.0605228161198
4cra,4cra_595,23.288963106027786,258.64793880285026,1263.882612390743,1312.2406865208573,1312.2420217735028
4cra,4cra_596,46.33846257291756,341.79373017691825,1428.9832630768371,1499.7638146838253,1499.764782177897
4cra,4cra_604,22.746075148868197,231.68983516684494,1239.2797311435543,1283.1918040484727,1283.192029853961
4cra,4cra_61,54.99255269054502,333.5798052656864,1309.6999133652087,1367.5759202407635,1367.5770858747776
4cra,4cra_610,51.58015544660805,322.40811119569395,1206.0060563647016,1259.813761834876,1259.8137988450035
4cra,4cra_624,46.536140484192835,348.13927814095075,1304.409307946517,1344.024536643513,1344.0250278577312
4cra,4cra_636,47.42454797878165,286.3735510636206,1107.6899221450296,1151.6392006570445,1151.6401201132587
4cra,4cra_644,14.89869296244903,244.3945373820822,1184.6347058952615,1241.1820685338491,1241.182375977448
4cra,4cra_656,22.14677181464067,262.35894773092883,1305.405622369636,1356.2503162563228,1356.2504538364547
4cra,4cra_658,13.04296313583216,194.5314005464051,1111.7420492277802,1166.9946710495667,1166.9953619351927
4cra,4cra_680,27.64944451324083,225.40577087331408,1182.626703622522,1251.264958930741,1251.2654534650453
4cra,4cra_689,28.036892019682977,277.1376536405873,1233.2723127345641,1274.3125812814874,1274.3129060985632
4cra,4cra_695,48.51435112273375,336.0924461995503,1288.1578346325107,1318.9966385701166,1318.9971240378075
4cra,4cra_716,51.35456794755333,342.61278822514987,1336.85318555176,1387.1263179046312,1387.1267666428544
4cra,4cra_719,118.76913926070472,580.9060592365175,1520.639618465128,1551.0616255771981,1551.0627739501472
4cra,4cra_720,83.48101789038871,487.75927720856134,1394.2962398949553,1440.8249406521056,1440.8253256406176
4cra,4cra_748,70.18597042452542,380.4801492535189,1143.7967273534377,1181.1114949390776,1181.11190922769
4cra,4cra_795,57.78611898826201,320.8934548831727,1127.6650979030644,1176.2115767404127,1176.211610316455
4cra,4cra_81,4.497394033833515,153.98017083757804,1064.083896680888,1126.286307757971,1126.2865591080617
4cra,4cra_827,56.318020615508715,319.46905808699137,1155.5488002224408,1214.7375053067308,1214.7376274176127
4cra,4cra_828,62.66909822684136,347.0092279694869,1110.3258372209,1149.645644227454,1149.6456878201825
4cra,4cra_830,94.02464523078852,505.2188804512524,1438.4856721128847,1468.5030719081985,1468.5050892010852
4cra,4cra_855,49.13364019556916,312.6034799720145,1100.9793648938967,1138.7197518178439,1138.719814217266
4cra,4cra_861,64.72426969273684,359.23888592098314,1140.1061140702845,1182.982605490725,1182.982793064059
4cra,4cra_893,26.155161582909006,223.00772061995127,1022.4017267602702,1079.9603107356534,1079.9610875922542
4cra,4cra_905,19.605667335401467,184.32619078431014,1006.7103540468939,1046.1233427743068,1046.1234853099438
4cra,4cra_918,31.913250766331515,273.9470163659669,1110.3735883076001,1161.3402089778422,1161.3404425485635
4cra,4cra_941,25.62786093701828,205.0234630205613,1057.1943136844022,1123.1820469246022,1123.182427495691
4cra,4cra_953,26.315047423758127,216.22896941061876,1056.2564979522444,1117.6703230131056,1117.670783285203
4cra,4cra_967,25.79116991956989,203.6084800234146,1049.2332349383653,1123.0421007105651,1123.0424940992064
4cra,4cra_972,54.75024389230456,307.6355809508835,1080.089666347778,1129.4841379760255,1129.4842107328311
4llx,4llx_208,54.42676262888316,207.70962946475356,404.7502725233582,408.52740845475546,408.52762677835926
4llx,4llx_213,50.06627596148371,205.36044599185658,451.4787285421153,458.47091295672317,458.47122883730776
4llx,4llx_236,48.43886734532731,192.16874574489046,453.47221260014584,461.54176048866606,461.54211538462573
4llx,4llx_243,4.018641847144353,43.54201614999216,237.2030192519061,245.39259196727744,245.3927035478473
4llx,4llx_247,3.56570388456154,41.94306267143258,236.98928713926335,244.7437165176622,244.74383979132898
4llx,4llx_276,55.69637914904134,208.69830912922058,430.8112054548228,435.28152957688945,435.2818356701008
4llx,4llx_293,41.72032970041506,179.8462719042354,444.3566334646863,450.4172049539822,450.4176475285936
4llx,4llx_302,48.94104284110664,202.24465828308593,463.71494376751315,474.6511008150242,474.6514130776635
4llx,4llx_386,42.22984628989983,193.35594296451495,474.07369078059986,486.2971210327369,486.29741456004007
4llx,4llx_402,39.09224798042186,175.85964317745928,433.74551659162546,447.07427918252785,447.07466671329917
4llx,4llx_403,47.93436448847052,192.14212080121203,432.50020616546124,440.36110434330107,440.36140960394926
4llx,4llx_408,20.4739173423248,126.88561668991875,447.3360325361571,465.00940555509675,465.00967754880463
4llx,4llx_414,15.009830040546587,110.84850661870479,338.4224343095177,348.60944107871063,348.60956493676053
4llx,4llx_418,11.725442954162311,96.56599806094192,297.48675688481876,302.7584244614966,302.7585650091887
4llx,4llx_419,25.27682172524723,127.42561271487155,244.1610860280436,245.7588614783522,245.75894109653905
4llx,4llx_421,29.293146029193043,153.88590248015052,450.46585630675145,462.0501183410313,462.0504895665041
4llx,4llx_422,14.842041733748784,109.17085528643007,317.8572952788634,329.8840083862872,329.8841950074493
4llx,4llx_442,37.27938137202783,169.48912536314566,411.25107979022783,418.66406845244194,418.6641977905641
4llx,4llx_443,33.461893238613264,159.95629971133178,406.69565565030024,417.4596934030798,417.45983910111727
4llx,4llx_447,33.956710689647394,165.5597898791083,382.43376602073533,391.7549597616249,391.7552229023424
4llx,4llx_451,30.608132155493124,123.9385225596165,234.02829400516296,239.927168280913,239.92733837600517
4llx,4llx_465,13.471627440931751,115.12075678503186,403.98353916190547,420.45539332132,420.4555889277143
4llx,4llx_471,2.9318754430072134,70.2146781398686,244.2254988642903,259.3997351825652,259.39989278476156
4llx,4llx_472,3.1073912854842956,72.7848174895405,261.62966004298346,270.4565415434408,270.4566529241563
4llx,4llx_475,24.874961007679506,96.31749580254912,275.447203605945,289.3449984315238,289.34541408266307
4llx,4llx_478,30.83762783085897,143.23761885698255,353.2092427898068,358.88264486857696,358.88279555819855
4llx,4llx_485,30.96741561001324,157.64748438530634,380.9685338992355,387.524903241919,387.525146976046
4llx,4llx_498,36.51671349142048,172.24827438848584,438.9657132484638,449.9272019848174,449.9273655846209
4llx,4llx_500,4.6836561069920215,69.95261735305908,328.44717348886667,349.96082418004795,349.9609914841113
4llx,4llx_512,4.0271742223396565,72.44031322196359,328.43179498679194,341.45813768209,341.45828375262954
4llx,4llx_519,30.749527081510102,159.86419078950658,444.2982186669354,465.4189171080614,465.4191946945547
4llx,4llx_525,9.523822354191525,68.12793426649041,272.4453220770475,279.9138506751895,279.9139431721703
4llx,4llx_545,44.05731881399809,185.41220126875007,388.92191423739735,392.68016097542653,392.6804232948952
4llx,4llx_553,3.131116465116112,65.3567706781432,310.518852853201,317.446848932978,317.4469408091677
4llx,4llx_554,3.740725266524551,56.73582528951596,246.7095413418073,255.65876662037496,255.65886367337214
4llx,4llx_558,1.0446670246577192,42.891662551897745,265.69462564807174,274.6871739757222,274.6872484690256
